"Keyword Version: 24.4","Revision: 2026-07-22T11:07:16.739Z","Timestamp: 2026-07-22 11:09:49","Terms Of Use: https://cdn.earthdata.nasa.gov/conduit/upload/5182/KeywordsCommunityGuide_Baseline_v1_SIGNED_FINAL.pdf","The most up to date XML representations can be found here: https://gcmd.earthdata.nasa.gov/kms/concepts/concept_scheme/sciencekeywords/?format=xml"
"Category","Topic","Term","Variable_Level_1","Variable_Level_2","Variable_Level_3","Detailed_Variable","UUID"
"EARTH SCIENCE","","","","","","","e9f67a66-e9fc-435c-b720-ae32a2c3d8f5"
"EARTH SCIENCE","AGRICULTURE","","","","","","a956d045-3b12-441c-8a18-fac7d33b2b4e"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL AQUATIC SCIENCES","","","","","ca227ff0-4742-4e51-a763-4582fa28291c"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL AQUATIC SCIENCES","AQUACULTURE","","","","8916dafb-5ad5-45c6-ab64-3500ea1e9577"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL AQUATIC SCIENCES","FISHERIES","","","","c7112a64-be39-414a-9125-f63ab44ecb5b"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL AQUATIC SCIENCES","ICE STUPA","","","","8495b76a-16ba-418c-bbb9-3c6bcfb12aba"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL CHEMICALS","","","","","afd084b9-1f4c-4eb5-a58e-689a360e7abf"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL CHEMICALS","FERTILIZERS","","","","18a8197e-3a3f-408c-9c51-e9fe89dd6b45"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL CHEMICALS","PESTICIDES","","","","59a203f9-f818-42a6-8d00-4301385cafc3"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL ENGINEERING","","","","","b8018326-a186-4847-961d-8bd0727bbd5e"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL ENGINEERING","AGRICULTURAL EQUIPMENT","","","","f2f37978-d942-43d2-9c51-79e9f5bdfe24"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL ENGINEERING","FARM STRUCTURES","","","","d53e1951-fb68-4ad8-8725-d19c10751da5"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","","","","","25be3b9a-9d4c-4b5b-8d24-b1f519913d90"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","COVER CROPS","","","","e2dcb23a-e358-472c-90b3-18b8d5475923"
"EARTH SCIENCE","AGRICULTURE","AGRICULTURAL PLANT SCIENCE","CROP AREA","","","","02b3a632-15af-4d18-9611-e2423428ec59"
