Seq. No.,2022 NAICS US Code,2022 NAICS US Title
1,11,"Agriculture, Forestry, Fishing and Hunting"
2,111,Crop Production
3,1111,Oilseed and Grain Farming
4,11111,Soybean Farming
5,111110,Soybean Farming
6,31-33,Manufacturing
7,311,Food Manufacturing
8,3111,Animal Food Manufacturing
9,31111,Animal Food Manufacturing
10,311111,Dog and Cat Food Manufacturing
11,44-45,Retail Trade
12,48-49,Transportation and Warehousing
13,92,Public Administration
14,921,"Executive, Legislative, and Other General Government Support"
